id,yield
21995,6008.667
21996,6008.667
21997,6008.667
21998,6008.667
21999,6008.667
22000,6008.667
22001,6008.667
22002,6008.667
22003,6008.667
22004,6008.667
22005,6008.667
22006,6008.667
22007,6008.667
22008,6008.667
22009,6008.667
22010,6008.667
22011,6008.667
22012,6008.667
22013,6008.667
22014,6008.667
22015,6008.667
22016,6008.667
22017,6008.667
22018,6008.667
22019,6008.667
22020,6008.667
22021,6008.667
22022,6008.667
22023,6008.667
22024,6008.667
22025,6008.667
22026,6008.667
22027,6008.667
22028,6008.667
22029,6008.667
22030,6008.667
22031,6008.667
22032,6008.667
22033,6008.667
22034,6008.667
22035,6008.667
22036,6008.667
22037,6008.667
22038,6008.667
22039,6008.667
22040,6008.667
22041,6008.667
22042,6008.667
22043,6008.667
22044,6008.667
22045,6008.667
22046,6008.667
22047,6008.667
22048,6008.667
22049,6008.667
22050,6008.667
22051,6008.667
22052,6008.667
22053,6008.667
22054,6008.667
22055,6008.667
22056,6008.667
22057,6008.667
22058,6008.667
22059,6008.667
22060,6008.667
22061,6008.667
22062,6008.667
22063,6008.667
22064,6008.667
22065,6008.667
22066,6008.667
22067,6008.667
22068,6008.667
22069,6008.667
22070,6008.667
22071,6008.667
22072,6008.667
22073,6008.667
22074,6008.667
22075,6008.667
22076,6008.667
22077,6008.667
22078,6008.667
22079,6008.667
22080,6008.667
22081,6008.667
22082,6008.667
22083,6008.667
22084,6008.667
22085,6008.667
22086,6008.667
22087,6008.667
22088,6008.667
22089,6008.667
22090,6008.667
22091,6008.667
22092,6008.667
22093,6008.667
22094,6008.667
22095,6008.667
22096,6008.667
22097,6008.667
22098,6008.667
22099,6008.667
22100,6008.667
22101,6008.667
22102,6008.667
22103,6008.667
22104,6008.667
22105,6008.667
22106,6008.667
22107,6008.667
22108,6008.667
22109,6008.667
22110,6008.667
22111,6008.667
22112,6008.667
22113,6008.667
22114,6008.667
22115,6008.667
22116,6008.667
22117,6008.667
22118,6008.667
22119,6008.667
22120,6008.667
22121,6008.667
22122,6008.667
22123,6008.667
22124,6008.667
22125,6008.667
22126,6008.667
22127,6008.667
22128,6008.667
22129,6008.667
22130,6008.667
22131,6008.667
22132,6008.667
22133,6008.667
22134,6008.667
22135,6008.667
22136,6008.667
22137,6008.667
22138,6008.667
22139,6008.667
22140,6008.667
22141,6008.667
22142,6008.667
22143,6008.667
22144,6008.667
22145,6008.667
22146,6008.667
22147,6008.667
22148,6008.667
22149,6008.667
22150,6008.667
22151,6008.667
22152,6008.667
22153,6008.667
22154,6008.667
22155,6008.667
22156,6008.667
22157,6008.667
22158,6008.667
22159,6008.667
22160,6008.667
22161,6008.667
22162,6008.667
22163,6008.667
22164,6008.667
22165,6008.667
22166,6008.667
22167,6008.667
22168,6008.667
22169,6008.667
22170,6008.667
22171,6008.667
22172,6008.667
22173,6008.667
22174,6008.667
22175,6008.667
22176,6008.667
22177,6008.667
22178,6008.667
22179,6008.667
22180,6008.667
22181,6008.667
22182,6008.667
22183,6008.667
22184,6008.667
22185,6008.667
22186,6008.667
22187,6008.667
22188,6008.667
22189,6008.667
22190,6008.667
22191,6008.667
22192,6008.667
22193,6008.667
22194,6008.667
22195,6008.667
22196,6008.667
22197,6008.667
22198,6008.667
22199,6008.667
22200,6008.667
22201,6008.667
22202,6008.667
22203,6008.667
22204,6008.667
22205,6008.667
22206,6008.667
22207,6008.667
22208,6008.667
22209,6008.667
22210,6008.667
22211,6008.667
22212,6008.667
22213,6008.667
22214,6008.667
22215,6008.667
22216,6008.667
22217,6008.667
22218,6008.667
22219,6008.667
22220,6008.667
22221,6008.667
22222,6008.667
22223,6008.667
22224,6008.667
22225,6008.667
22226,6008.667
22227,6008.667
22228,6008.667
22229,6008.667
22230,6008.667
22231,6008.667
22232,6008.667
22233,6008.667
22234,6008.667
22235,6008.667
22236,6008.667
22237,6008.667
22238,6008.667
22239,6008.667
22240,6008.667
22241,6008.667
22242,6008.667
22243,6008.667
22244,6008.667
22245,6008.667
22246,6008.667
22247,6008.667
22248,6008.667
22249,6008.667
22250,6008.667
22251,6008.667
22252,6008.667
22253,6008.667
22254,6008.667
22255,6008.667
22256,6008.667
22257,6008.667
22258,6008.667
22259,6008.667
22260,6008.667
22261,6008.667
22262,6008.667
22263,6008.667
22264,6008.667
22265,6008.667
22266,6008.667
22267,6008.667
22268,6008.667
22269,6008.667
22270,6008.667
22271,6008.667
22272,6008.667
22273,6008.667
22274,6008.667
22275,6008.667
22276,6008.667
22277,6008.667
22278,6008.667
22279,6008.667
22280,6008.667
22281,6008.667
22282,6008.667
22283,6008.667
22284,6008.667
22285,6008.667
22286,6008.667
22287,6008.667
22288,6008.667
22289,6008.667
22290,6008.667
22291,6008.667
22292,6008.667
22293,6008.667
22294,6008.667
22295,6008.667
22296,6008.667
22297,6008.667
22298,6008.667
22299,6008.667
22300,6008.667
22301,6008.667
22302,6008.667
22303,6008.667
22304,6008.667
22305,6008.667
22306,6008.667
22307,6008.667
22308,6008.667
22309,6008.667
22310,6008.667
22311,6008.667
22312,6008.667
22313,6008.667
22314,6008.667
22315,6008.667
22316,6008.667
22317,6008.667
22318,6008.667
22319,6008.667
22320,6008.667
22321,6008.667
22322,6008.667
22323,6008.667
22324,6008.667
22325,6008.667
22326,6008.667
22327,6008.667
22328,6008.667
22329,6008.667
22330,6008.667
22331,6008.667
22332,6008.667
22333,6008.667
22334,6008.667
22335,6008.667
22336,6008.667
22337,6008.667
22338,6008.667
22339,6008.667
22340,6008.667
22341,6008.667
22342,6008.667
22343,6008.667
22344,6008.667
22345,6008.667
22346,6008.667
22347,6008.667
22348,6008.667
22349,6008.667
22350,6008.667
22351,6008.667
22352,6008.667
22353,6008.667
22354,6008.667
22355,6008.667
22356,6008.667
22357,6008.667
22358,6008.667
22359,6008.667
22360,6008.667
22361,6008.667
22362,6008.667
22363,6008.667
22364,6008.667
22365,6008.667
22366,6008.667
22367,6008.667
22368,6008.667
22369,6008.667
22370,6008.667
22371,6008.667
22372,6008.667
22373,6008.667
22374,6008.667
22375,6008.667
22376,6008.667
22377,6008.667
22378,6008.667
22379,6008.667
22380,6008.667
22381,6008.667
22382,6008.667
22383,6008.667
22384,6008.667
22385,6008.667
22386,6008.667
22387,6008.667
22388,6008.667
22389,6008.667
22390,6008.667
22391,6008.667
22392,6008.667
22393,6008.667
22394,6008.667
22395,6008.667
22396,6008.667
22397,6008.667
22398,6008.667
22399,6008.667
22400,6008.667
22401,6008.667
22402,6008.667
22403,6008.667
22404,6008.667
22405,6008.667
22406,6008.667
22407,6008.667
22408,6008.667
22409,6008.667
22410,6008.667
22411,6008.667
22412,6008.667
22413,6008.667
22414,6008.667
22415,6008.667
22416,6008.667
22417,6008.667
22418,6008.667
22419,6008.667
22420,6008.667
22421,6008.667
22422,6008.667
22423,6008.667
22424,6008.667
22425,6008.667
22426,6008.667
22427,6008.667
22428,6008.667
22429,6008.667
22430,6008.667
22431,6008.667
22432,6008.667
22433,6008.667
22434,6008.667
22435,6008.667
22436,6008.667
22437,6008.667
22438,6008.667
22439,6008.667
22440,6008.667
22441,6008.667
22442,6008.667
22443,6008.667
22444,6008.667
22445,6008.667
22446,6008.667
22447,6008.667
22448,6008.667
22449,6008.667
22450,6008.667
22451,6008.667
22452,6008.667
22453,6008.667
22454,6008.667
22455,6008.667
22456,6008.667
22457,6008.667
22458,6008.667
22459,6008.667
22460,6008.667
22461,6008.667
22462,6008.667
22463,6008.667
22464,6008.667
22465,6008.667
22466,6008.667
22467,6008.667
22468,6008.667
22469,6008.667
22470,6008.667
22471,6008.667
22472,6008.667
22473,6008.667
22474,6008.667
22475,6008.667
22476,6008.667
22477,6008.667
22478,6008.667
22479,6008.667
22480,6008.667
22481,6008.667
22482,6008.667
22483,6008.667
22484,6008.667
22485,6008.667
22486,6008.667
22487,6008.667
22488,6008.667
22489,6008.667
22490,6008.667
22491,6008.667
22492,6008.667
22493,6008.667
22494,6008.667
22495,6008.667
22496,6008.667
22497,6008.667
22498,6008.667
22499,6008.667
22500,6008.667
22501,6008.667
22502,6008.667
22503,6008.667
22504,6008.667
22505,6008.667
22506,6008.667
22507,6008.667
22508,6008.667
22509,6008.667
22510,6008.667
22511,6008.667
22512,6008.667
22513,6008.667
22514,6008.667
22515,6008.667
22516,6008.667
22517,6008.667
22518,6008.667
22519,6008.667
22520,6008.667
22521,6008.667
22522,6008.667
22523,6008.667
22524,6008.667
22525,6008.667
22526,6008.667
22527,6008.667
22528,6008.667
22529,6008.667
22530,6008.667
22531,6008.667
22532,6008.667
22533,6008.667
22534,6008.667
22535,6008.667
22536,6008.667
22537,6008.667
22538,6008.667
22539,6008.667
22540,6008.667
22541,6008.667
22542,6008.667
22543,6008.667
22544,6008.667
22545,6008.667
22546,6008.667
22547,6008.667
22548,6008.667
22549,6008.667
22550,6008.667
22551,6008.667
22552,6008.667
22553,6008.667
22554,6008.667
22555,6008.667
22556,6008.667
22557,6008.667
22558,6008.667
22559,6008.667
22560,6008.667
22561,6008.667
22562,6008.667
22563,6008.667
22564,6008.667
22565,6008.667
22566,6008.667
22567,6008.667
22568,6008.667
22569,6008.667
22570,6008.667
22571,6008.667
22572,6008.667
22573,6008.667
22574,6008.667
22575,6008.667
22576,6008.667
22577,6008.667
22578,6008.667
22579,6008.667
22580,6008.667
22581,6008.667
22582,6008.667
22583,6008.667
22584,6008.667
22585,6008.667
22586,6008.667
22587,6008.667
22588,6008.667
22589,6008.667
22590,6008.667
22591,6008.667
22592,6008.667
22593,6008.667
22594,6008.667
22595,6008.667
22596,6008.667
22597,6008.667
22598,6008.667
22599,6008.667
22600,6008.667
22601,6008.667
22602,6008.667
22603,6008.667
22604,6008.667
22605,6008.667
22606,6008.667
22607,6008.667
22608,6008.667
22609,6008.667
22610,6008.667
22611,6008.667
22612,6008.667
22613,6008.667
22614,6008.667
22615,6008.667
22616,6008.667
22617,6008.667
22618,6008.667
22619,6008.667
22620,6008.667
22621,6008.667
22622,6008.667
22623,6008.667
22624,6008.667
22625,6008.667
22626,6008.667
22627,6008.667
22628,6008.667
22629,6008.667
22630,6008.667
22631,6008.667
22632,6008.667
22633,6008.667
22634,6008.667
22635,6008.667
22636,6008.667
22637,6008.667
22638,6008.667
22639,6008.667
22640,6008.667
22641,6008.667
22642,6008.667
22643,6008.667
22644,6008.667
22645,6008.667
22646,6008.667
22647,6008.667
22648,6008.667
22649,6008.667
22650,6008.667
22651,6008.667
22652,6008.667
22653,6008.667
22654,6008.667
22655,6008.667
22656,6008.667
22657,6008.667
22658,6008.667
22659,6008.667
22660,6008.667
22661,6008.667
22662,6008.667
22663,6008.667
22664,6008.667
22665,6008.667
22666,6008.667
22667,6008.667
22668,6008.667
22669,6008.667
22670,6008.667
22671,6008.667
22672,6008.667
22673,6008.667
22674,6008.667
22675,6008.667
22676,6008.667
22677,6008.667
22678,6008.667
22679,6008.667
22680,6008.667
22681,6008.667
22682,6008.667
22683,6008.667
22684,6008.667
22685,6008.667
22686,6008.667
22687,6008.667
22688,6008.667
22689,6008.667
22690,6008.667
22691,6008.667
22692,6008.667
22693,6008.667
22694,6008.667
22695,6008.667
22696,6008.667
22697,6008.667
22698,6008.667
22699,6008.667
22700,6008.667
22701,6008.667
22702,6008.667
22703,6008.667
22704,6008.667
22705,6008.667
22706,6008.667
22707,6008.667
22708,6008.667
22709,6008.667
22710,6008.667
22711,6008.667
22712,6008.667
22713,6008.667
22714,6008.667
22715,6008.667
22716,6008.667
22717,6008.667
22718,6008.667
22719,6008.667
22720,6008.667
22721,6008.667
22722,6008.667
22723,6008.667
22724,6008.667
22725,6008.667
22726,6008.667
22727,6008.667
22728,6008.667
22729,6008.667
22730,6008.667
22731,6008.667
22732,6008.667
22733,6008.667
22734,6008.667
22735,6008.667
22736,6008.667
22737,6008.667
22738,6008.667
22739,6008.667
22740,6008.667
22741,6008.667
22742,6008.667
22743,6008.667
22744,6008.667
22745,6008.667
22746,6008.667
22747,6008.667
22748,6008.667
22749,6008.667
22750,6008.667
22751,6008.667
22752,6008.667
22753,6008.667
22754,6008.667
22755,6008.667
22756,6008.667
22757,6008.667
22758,6008.667
22759,6008.667
22760,6008.667
22761,6008.667
22762,6008.667
22763,6008.667
22764,6008.667
22765,6008.667
22766,6008.667
22767,6008.667
22768,6008.667
22769,6008.667
22770,6008.667
22771,6008.667
22772,6008.667
22773,6008.667
22774,6008.667
22775,6008.667
22776,6008.667
22777,6008.667
22778,6008.667
22779,6008.667
22780,6008.667
22781,6008.667
22782,6008.667
22783,6008.667
22784,6008.667
22785,6008.667
22786,6008.667
22787,6008.667
22788,6008.667
22789,6008.667
22790,6008.667
22791,6008.667
22792,6008.667
22793,6008.667
22794,6008.667
22795,6008.667
22796,6008.667
22797,6008.667
22798,6008.667
22799,6008.667
22800,6008.667
22801,6008.667
22802,6008.667
22803,6008.667
22804,6008.667
22805,6008.667
22806,6008.667
22807,6008.667
22808,6008.667
22809,6008.667
22810,6008.667
22811,6008.667
22812,6008.667
22813,6008.667
22814,6008.667
22815,6008.667
22816,6008.667
22817,6008.667
22818,6008.667
22819,6008.667
22820,6008.667
22821,6008.667
22822,6008.667
22823,6008.667
22824,6008.667
22825,6008.667
22826,6008.667
22827,6008.667
22828,6008.667
22829,6008.667
22830,6008.667
22831,6008.667
22832,6008.667
22833,6008.667
22834,6008.667
22835,6008.667
22836,6008.667
22837,6008.667
22838,6008.667
22839,6008.667
22840,6008.667
22841,6008.667
22842,6008.667
22843,6008.667
22844,6008.667
22845,6008.667
22846,6008.667
22847,6008.667
22848,6008.667
22849,6008.667
22850,6008.667
22851,6008.667
22852,6008.667
22853,6008.667
22854,6008.667
22855,6008.667
22856,6008.667
22857,6008.667
22858,6008.667
22859,6008.667
22860,6008.667
22861,6008.667
22862,6008.667
22863,6008.667
22864,6008.667
22865,6008.667
22866,6008.667
22867,6008.667
22868,6008.667
22869,6008.667
22870,6008.667
22871,6008.667
22872,6008.667
22873,6008.667
22874,6008.667
22875,6008.667
22876,6008.667
22877,6008.667
22878,6008.667
22879,6008.667
22880,6008.667
22881,6008.667
22882,6008.667
22883,6008.667
22884,6008.667
22885,6008.667
22886,6008.667
22887,6008.667
22888,6008.667
22889,6008.667
22890,6008.667
22891,6008.667
22892,6008.667
22893,6008.667
22894,6008.667
22895,6008.667
22896,6008.667
22897,6008.667
22898,6008.667
22899,6008.667
22900,6008.667
22901,6008.667
22902,6008.667
22903,6008.667
22904,6008.667
22905,6008.667
22906,6008.667
22907,6008.667
22908,6008.667
22909,6008.667
22910,6008.667
22911,6008.667
22912,6008.667
22913,6008.667
22914,6008.667
22915,6008.667
22916,6008.667
22917,6008.667
22918,6008.667
22919,6008.667
22920,6008.667
22921,6008.667
22922,6008.667
22923,6008.667
22924,6008.667
22925,6008.667
22926,6008.667
22927,6008.667
22928,6008.667
22929,6008.667
22930,6008.667
22931,6008.667
22932,6008.667
22933,6008.667
22934,6008.667
22935,6008.667
22936,6008.667
22937,6008.667
22938,6008.667
22939,6008.667
22940,6008.667
22941,6008.667
22942,6008.667
22943,6008.667
22944,6008.667
22945,6008.667
22946,6008.667
22947,6008.667
22948,6008.667
22949,6008.667
22950,6008.667
22951,6008.667
22952,6008.667
22953,6008.667
22954,6008.667
22955,6008.667
22956,6008.667
22957,6008.667
22958,6008.667
22959,6008.667
22960,6008.667
22961,6008.667
22962,6008.667
22963,6008.667
22964,6008.667
22965,6008.667
22966,6008.667
22967,6008.667
22968,6008.667
22969,6008.667
22970,6008.667
22971,6008.667
22972,6008.667
22973,6008.667
22974,6008.667
22975,6008.667
22976,6008.667
22977,6008.667
22978,6008.667
22979,6008.667
22980,6008.667
22981,6008.667
22982,6008.667
22983,6008.667
22984,6008.667
22985,6008.667
22986,6008.667
22987,6008.667
22988,6008.667
22989,6008.667
22990,6008.667
22991,6008.667
22992,6008.667
22993,6008.667
22994,6008.667
22995,6008.667
22996,6008.667
22997,6008.667
22998,6008.667
22999,6008.667
23000,6008.667
23001,6008.667
23002,6008.667
23003,6008.667
23004,6008.667
23005,6008.667
23006,6008.667
23007,6008.667
23008,6008.667
23009,6008.667
23010,6008.667
23011,6008.667
23012,6008.667
23013,6008.667
23014,6008.667
23015,6008.667
23016,6008.667
23017,6008.667
23018,6008.667
23019,6008.667
23020,6008.667
23021,6008.667
23022,6008.667
23023,6008.667
23024,6008.667
23025,6008.667
23026,6008.667
23027,6008.667
23028,6008.667
23029,6008.667
23030,6008.667
23031,6008.667
23032,6008.667
23033,6008.667
23034,6008.667
23035,6008.667
23036,6008.667
23037,6008.667
23038,6008.667
23039,6008.667
23040,6008.667
23041,6008.667
23042,6008.667
23043,6008.667
23044,6008.667
23045,6008.667
23046,6008.667
23047,6008.667
23048,6008.667
23049,6008.667
23050,6008.667
23051,6008.667
23052,6008.667
23053,6008.667
23054,6008.667
23055,6008.667
23056,6008.667
23057,6008.667
23058,6008.667
23059,6008.667
23060,6008.667
23061,6008.667
23062,6008.667
23063,6008.667
23064,6008.667
23065,6008.667
23066,6008.667
23067,6008.667
23068,6008.667
23069,6008.667
23070,6008.667
23071,6008.667
23072,6008.667
23073,6008.667
23074,6008.667
23075,6008.667
23076,6008.667
23077,6008.667
23078,6008.667
23079,6008.667
23080,6008.667
23081,6008.667
23082,6008.667
23083,6008.667
23084,6008.667
23085,6008.667
23086,6008.667
23087,6008.667
23088,6008.667
23089,6008.667
23090,6008.667
23091,6008.667
23092,6008.667
23093,6008.667
23094,6008.667
23095,6008.667
23096,6008.667
23097,6008.667
23098,6008.667
23099,6008.667
23100,6008.667
23101,6008.667
23102,6008.667
23103,6008.667
23104,6008.667
23105,6008.667
23106,6008.667
23107,6008.667
23108,6008.667
23109,6008.667
23110,6008.667
23111,6008.667
23112,6008.667
23113,6008.667
23114,6008.667
23115,6008.667
23116,6008.667
23117,6008.667
23118,6008.667
23119,6008.667
23120,6008.667
23121,6008.667
23122,6008.667
23123,6008.667
23124,6008.667
23125,6008.667
23126,6008.667
23127,6008.667
23128,6008.667
23129,6008.667
23130,6008.667
23131,6008.667
23132,6008.667
23133,6008.667
23134,6008.667
23135,6008.667
23136,6008.667
23137,6008.667
23138,6008.667
23139,6008.667
23140,6008.667
23141,6008.667
23142,6008.667
23143,6008.667
23144,6008.667
23145,6008.667
23146,6008.667
23147,6008.667
23148,6008.667
23149,6008.667
23150,6008.667
23151,6008.667
23152,6008.667
23153,6008.667
23154,6008.667
23155,6008.667
23156,6008.667
23157,6008.667
23158,6008.667
23159,6008.667
23160,6008.667
23161,6008.667
23162,6008.667
23163,6008.667
23164,6008.667
23165,6008.667
23166,6008.667
23167,6008.667
23168,6008.667
23169,6008.667
23170,6008.667
23171,6008.667
23172,6008.667
23173,6008.667
23174,6008.667
23175,6008.667
23176,6008.667
23177,6008.667
23178,6008.667
23179,6008.667
23180,6008.667
23181,6008.667
23182,6008.667
23183,6008.667
23184,6008.667
23185,6008.667
23186,6008.667
23187,6008.667
23188,6008.667
23189,6008.667
23190,6008.667
23191,6008.667
23192,6008.667
23193,6008.667
23194,6008.667
23195,6008.667
23196,6008.667
23197,6008.667
23198,6008.667
23199,6008.667
23200,6008.667
23201,6008.667
23202,6008.667
23203,6008.667
23204,6008.667
23205,6008.667
23206,6008.667
23207,6008.667
23208,6008.667
23209,6008.667
23210,6008.667
23211,6008.667
23212,6008.667
23213,6008.667
23214,6008.667
23215,6008.667
23216,6008.667
23217,6008.667
23218,6008.667
23219,6008.667
23220,6008.667
23221,6008.667
23222,6008.667
23223,6008.667
23224,6008.667
23225,6008.667
23226,6008.667
23227,6008.667
23228,6008.667
23229,6008.667
23230,6008.667
23231,6008.667
23232,6008.667
23233,6008.667
23234,6008.667
23235,6008.667
23236,6008.667
23237,6008.667
23238,6008.667
23239,6008.667
23240,6008.667
23241,6008.667
23242,6008.667
23243,6008.667
23244,6008.667
23245,6008.667
23246,6008.667
23247,6008.667
23248,6008.667
23249,6008.667
23250,6008.667
23251,6008.667
23252,6008.667
23253,6008.667
23254,6008.667
23255,6008.667
23256,6008.667
23257,6008.667
23258,6008.667
23259,6008.667
23260,6008.667
23261,6008.667
23262,6008.667
23263,6008.667
23264,6008.667
23265,6008.667
23266,6008.667
23267,6008.667
23268,6008.667
23269,6008.667
23270,6008.667
23271,6008.667
23272,6008.667
23273,6008.667
23274,6008.667
23275,6008.667
23276,6008.667
23277,6008.667
23278,6008.667
23279,6008.667
23280,6008.667
23281,6008.667
23282,6008.667
23283,6008.667
23284,6008.667
23285,6008.667
23286,6008.667
23287,6008.667
23288,6008.667
23289,6008.667
23290,6008.667
23291,6008.667
23292,6008.667
23293,6008.667
23294,6008.667
23295,6008.667
23296,6008.667
23297,6008.667
23298,6008.667
23299,6008.667
23300,6008.667
23301,6008.667
23302,6008.667
23303,6008.667
23304,6008.667
23305,6008.667
23306,6008.667
23307,6008.667
23308,6008.667
23309,6008.667
23310,6008.667
23311,6008.667
23312,6008.667
23313,6008.667
23314,6008.667
23315,6008.667
23316,6008.667
23317,6008.667
23318,6008.667
23319,6008.667
23320,6008.667
23321,6008.667
23322,6008.667
23323,6008.667
23324,6008.667
23325,6008.667
23326,6008.667
23327,6008.667
23328,6008.667
23329,6008.667
23330,6008.667
23331,6008.667
23332,6008.667
23333,6008.667
23334,6008.667
23335,6008.667
23336,6008.667
23337,6008.667
23338,6008.667
23339,6008.667
23340,6008.667
23341,6008.667
23342,6008.667
23343,6008.667
23344,6008.667
23345,6008.667
23346,6008.667
23347,6008.667
23348,6008.667
23349,6008.667
23350,6008.667
23351,6008.667
23352,6008.667
23353,6008.667
23354,6008.667
23355,6008.667
23356,6008.667
23357,6008.667
23358,6008.667
23359,6008.667
23360,6008.667
23361,6008.667
23362,6008.667
23363,6008.667
23364,6008.667
23365,6008.667
23366,6008.667
23367,6008.667
23368,6008.667
23369,6008.667
23370,6008.667
23371,6008.667
23372,6008.667
23373,6008.667
23374,6008.667
23375,6008.667
23376,6008.667
23377,6008.667
23378,6008.667
23379,6008.667
23380,6008.667
23381,6008.667
23382,6008.667
23383,6008.667
23384,6008.667
23385,6008.667
23386,6008.667
23387,6008.667
23388,6008.667
23389,6008.667
23390,6008.667
23391,6008.667
23392,6008.667
23393,6008.667
23394,6008.667
23395,6008.667
23396,6008.667
23397,6008.667
23398,6008.667
23399,6008.667
23400,6008.667
23401,6008.667
23402,6008.667
23403,6008.667
23404,6008.667
23405,6008.667
23406,6008.667
23407,6008.667
23408,6008.667
23409,6008.667
23410,6008.667
23411,6008.667
23412,6008.667
23413,6008.667
23414,6008.667
23415,6008.667
23416,6008.667
23417,6008.667
23418,6008.667
23419,6008.667
23420,6008.667
23421,6008.667
23422,6008.667
23423,6008.667
23424,6008.667
23425,6008.667
23426,6008.667
23427,6008.667
23428,6008.667
23429,6008.667
23430,6008.667
23431,6008.667
23432,6008.667
23433,6008.667
23434,6008.667
23435,6008.667
23436,6008.667
23437,6008.667
23438,6008.667
23439,6008.667
23440,6008.667
23441,6008.667
23442,6008.667
23443,6008.667
23444,6008.667
23445,6008.667
23446,6008.667
23447,6008.667
23448,6008.667
23449,6008.667
23450,6008.667
23451,6008.667
23452,6008.667
23453,6008.667
23454,6008.667
23455,6008.667
23456,6008.667
23457,6008.667
23458,6008.667
23459,6008.667
23460,6008.667
23461,6008.667
23462,6008.667
23463,6008.667
23464,6008.667
23465,6008.667
23466,6008.667
23467,6008.667
23468,6008.667
23469,6008.667
23470,6008.667
23471,6008.667
23472,6008.667
23473,6008.667
23474,6008.667
23475,6008.667
23476,6008.667
23477,6008.667
23478,6008.667
23479,6008.667
23480,6008.667
23481,6008.667
23482,6008.667
23483,6008.667
23484,6008.667
23485,6008.667
23486,6008.667
23487,6008.667
23488,6008.667
23489,6008.667
23490,6008.667
23491,6008.667
23492,6008.667
23493,6008.667
23494,6008.667
23495,6008.667
23496,6008.667
23497,6008.667
23498,6008.667
23499,6008.667
23500,6008.667
23501,6008.667
23502,6008.667
23503,6008.667
23504,6008.667
23505,6008.667
23506,6008.667
23507,6008.667
23508,6008.667
23509,6008.667
23510,6008.667
23511,6008.667
23512,6008.667
23513,6008.667
23514,6008.667
23515,6008.667
23516,6008.667
23517,6008.667
23518,6008.667
23519,6008.667
23520,6008.667
23521,6008.667
23522,6008.667
23523,6008.667
23524,6008.667
23525,6008.667
23526,6008.667
23527,6008.667
23528,6008.667
23529,6008.667
23530,6008.667
23531,6008.667
23532,6008.667
23533,6008.667
23534,6008.667
23535,6008.667
23536,6008.667
23537,6008.667
23538,6008.667
23539,6008.667
23540,6008.667
23541,6008.667
23542,6008.667
23543,6008.667
23544,6008.667
23545,6008.667
23546,6008.667
23547,6008.667
23548,6008.667
23549,6008.667
23550,6008.667
23551,6008.667
23552,6008.667
23553,6008.667
23554,6008.667
23555,6008.667
23556,6008.667
23557,6008.667
23558,6008.667
23559,6008.667
23560,6008.667
23561,6008.667
23562,6008.667
23563,6008.667
23564,6008.667
23565,6008.667
23566,6008.667
23567,6008.667
23568,6008.667
23569,6008.667
23570,6008.667
23571,6008.667
23572,6008.667
23573,6008.667
23574,6008.667
23575,6008.667
23576,6008.667
23577,6008.667
23578,6008.667
23579,6008.667
23580,6008.667
23581,6008.667
23582,6008.667
23583,6008.667
23584,6008.667
23585,6008.667
23586,6008.667
23587,6008.667
23588,6008.667
23589,6008.667
23590,6008.667
23591,6008.667
23592,6008.667
23593,6008.667
23594,6008.667
23595,6008.667
23596,6008.667
23597,6008.667
23598,6008.667
23599,6008.667
23600,6008.667
23601,6008.667
23602,6008.667
23603,6008.667
23604,6008.667
23605,6008.667
23606,6008.667
23607,6008.667
23608,6008.667
23609,6008.667
23610,6008.667
23611,6008.667
23612,6008.667
23613,6008.667
23614,6008.667
23615,6008.667
23616,6008.667
23617,6008.667
23618,6008.667
23619,6008.667
23620,6008.667
23621,6008.667
23622,6008.667
23623,6008.667
23624,6008.667
23625,6008.667
23626,6008.667
23627,6008.667
23628,6008.667
23629,6008.667
23630,6008.667
23631,6008.667
23632,6008.667
23633,6008.667
23634,6008.667
23635,6008.667
23636,6008.667
23637,6008.667
23638,6008.667
23639,6008.667
23640,6008.667
23641,6008.667
23642,6008.667
23643,6008.667
23644,6008.667
23645,6008.667
23646,6008.667
23647,6008.667
23648,6008.667
23649,6008.667
23650,6008.667
23651,6008.667
23652,6008.667
23653,6008.667
23654,6008.667
23655,6008.667
23656,6008.667
23657,6008.667
23658,6008.667
23659,6008.667
23660,6008.667
23661,6008.667
23662,6008.667
23663,6008.667
23664,6008.667
23665,6008.667
23666,6008.667
23667,6008.667
23668,6008.667
23669,6008.667
23670,6008.667
23671,6008.667
23672,6008.667
23673,6008.667
23674,6008.667
23675,6008.667
23676,6008.667
23677,6008.667
23678,6008.667
23679,6008.667
23680,6008.667
23681,6008.667
23682,6008.667
23683,6008.667
23684,6008.667
23685,6008.667
23686,6008.667
23687,6008.667
23688,6008.667
23689,6008.667
23690,6008.667
23691,6008.667
23692,6008.667
23693,6008.667
23694,6008.667
23695,6008.667
23696,6008.667
23697,6008.667
23698,6008.667
23699,6008.667
23700,6008.667
23701,6008.667
23702,6008.667
23703,6008.667
23704,6008.667
23705,6008.667
23706,6008.667
23707,6008.667
23708,6008.667
23709,6008.667
23710,6008.667
23711,6008.667
23712,6008.667
23713,6008.667
23714,6008.667
23715,6008.667
23716,6008.667
23717,6008.667
23718,6008.667
23719,6008.667
23720,6008.667
23721,6008.667
23722,6008.667
23723,6008.667
23724,6008.667
23725,6008.667
23726,6008.667
23727,6008.667
23728,6008.667
23729,6008.667
23730,6008.667
23731,6008.667
23732,6008.667
23733,6008.667
23734,6008.667
23735,6008.667
23736,6008.667
23737,6008.667
23738,6008.667
23739,6008.667
23740,6008.667
23741,6008.667
23742,6008.667
23743,6008.667
