yield,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
6125.69538,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.5021207571286397,0.3679558608482703,0.6271200996836923
5807.00693,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.46312051119105035,0.35846923126216307,0.5252967493927094
5601.20531,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.5213447524803013,0.3780406187211605,0.6102242551277157
5575.39447,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.4530143445532927,0.3326381640164892,0.507933145760292
8357.06722,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.6957727301518445,0.4503444812633927,0.881744719033974
7829.47294,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6414365013089203,0.45821341773437535,0.8162143055041797
6037.68613,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.48969618935550163,0.3651718192516685,0.5959130230226062
5178.27031,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.38124927972827116,0.30602776800783044,0.4636809154604902
7236.09025,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.6530990209098166,0.455568413886457,0.832727989124519
7172.43501,0.5,0.02712967986977754,0.6495726495726496,0.84,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6046752891105627,0.42537109544758306,0.7328772506530079
6180.95142,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.48969618935550163,0.37299891441661254,0.5688189866886084
8655.67644,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.6638343243353663,0.4819343741578967,0.8934786524353322
4356.94587,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.3282448566850441,0.2851646547315631,0.42188492855682846
5732.24032,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.44259010560779155,0.29552424386413684,0.4880967431308718
8212.79289,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6860691529095433,0.45249608018116644,0.8798200262751437
4042.84264,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.32204356312718097,0.27362966786661963,0.3555084622459679
8007.20621,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.6538317917270486,0.455568413886457,0.9189732147545335
7732.22522,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.6074272949002025,0.43197842611963483,0.8346160054186349
6749.51819,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.5304189696461831,0.3860398474508932,0.6483198426392078
7451.72563,0.5,0.02712967986977754,0.4273504273504274,1.0,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.6085800575727085,0.4266923531878472,0.7539333535412238
4334.84122,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.3146609040920616,0.27018516870693815,0.33914594340959536
7322.60914,0.0,0.01356483993488877,0.4273504273504274,1.0,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.5833416581215175,0.3790147712861441,0.6636188802925427
3900.34404,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.2980046389539611,0.25385672441506874,0.3593357396237373
7219.76039,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.5965782548059111,0.42283117699698086,0.7279120337149712
4808.60902,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.36433975688131237,0.29617498990679153,0.411562920504116
4387.74185,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.3673259830724891,0.30662116150896895,0.4703579727951206
7835.76779,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6268858276295646,0.44380353825533286,0.7666020852689883
4580.393,0.5,0.02712967986977754,0.4273504273504274,1.0,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.3620126521738346,0.3405914400709254,0.3823250018012292
6795.88187,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.5456339910122892,0.3855715822722032,0.6191177936567371
2379.90521,1.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.08838329126203442,0.23891756972194828,0.29256126272864535
5205.3203,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.42509260759199596,0.2771092637794205,0.45804064084700014
7548.34706,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.4800834983919041,0.3590445439220377,0.5347777132528788
5741.2103,1.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.4544999587423513,0.35131435909930037,0.5526469472404643
5767.17836,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.5066666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.47571364470193356,0.3574569160776376,0.5633711942458521
4966.77945,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.4090921833123745,0.3114439601252636,0.4258420272922867
6239.53349,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.49538462953383555,0.32439745415467863,0.5807145619401171
5729.71505,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.49069797144077565,0.36632604555162257,0.5828692053883568
6026.06365,0.0,0.01356483993488877,0.4273504273504274,1.0,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.5120108459562128,0.37747125765681816,0.6180895092951038
4112.89349,1.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.29934651928669953,0.27018516870693815,0.28798748857035217
4590.82334,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.3596150991236382,0.2873385429927235,0.4000116247078951
7016.89385,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.5839669474744967,0.39750717509434225,0.7207540608836147
6236.70711,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.48307537862588024,0.3759867813826992,0.6083992118162891
5596.22636,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.44498752124960184,0.3331396415707221,0.5078799732721901
7669.81182,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.6099793558733626,0.4403299080664809,0.7483399317148041
5876.96001,0.0,0.01356483993488877,0.4273504273504274,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.4778038401755904,0.31477322615233855,0.45469805070978286
5200.57849,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.42230503645221973,0.32795208608854015,0.5649297083387297
5063.85109,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.39020092080638646,0.3191129424129356,0.4847312307642979
6539.11085,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.5462900114385455,0.38381171313383705,0.6345285680477362
4737.63925,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.5066666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.4015194322666479,0.31477322615233855,0.45075941609470194
5333.97357,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.5066666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.4118686009509863,0.3025967773805603,0.4572615808959055
5454.63385,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.3820776649218586,0.26198899514665047,0.40192826185762964
6757.07366,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.5880427487795031,0.39490498211505803,0.730825226140414
7103.50894,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6491353401635555,0.4314191085935097,0.8015046494451004
5575.39447,0.5,0.02712967986977754,0.4273504273504274,1.0,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.44916102147864045,0.3382482174375338,0.5134016768771514
3826.17226,0.5,0.01356483993488877,0.4273504273504274,0.6666666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.2983243023883584,0.28525283901040926,0.38012751765996833
6524.29532,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.5502001200902452,0.3849184714858043,0.6254019612135058
7536.09687,0.5,0.02712967986977754,0.4273504273504274,1.0,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.6338171891192451,0.4327699459401743,0.8033584715332596
5061.72061,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.46455040784097223,0.33898670094785693,0.5252967493927094
3943.13168,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.29836624473678064,0.2500727688516943,0.35560985249821475
4574.81387,0.5,0.02712967986977754,0.4273504273504274,1.0,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.3574151299640136,0.2519032677111646,0.29401633114639925
7381.3794,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6091517295488169,0.4203573035962657,0.7573397450328676
6306.55062,0.0,0.01356483993488877,0.4273504273504274,1.0,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.48307537862588024,0.3630571237582986,0.5959130230226062
7443.62446,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5880427487795031,0.3802941718259008,0.6784689608675474
5696.02606,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.3658090631932658,0.3201088015241171,0.45469805070978286
6244.19576,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.4895619398007458,0.3646197584335676,0.5828692053883568
5446.69747,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.393763437769198,0.3157056857596588,0.4595394224005207
8166.59786,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.6881841099989733,0.49196488420883916,0.9381409038934254
5781.85965,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.4530143445532927,0.313225281498327,0.516023979017868
6515.26145,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.5575396079087613,0.3654662236666291,0.6025759225456986
6102.76282,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.5101621910035746,0.36632604555162257,0.5955724867466021
8408.38341,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.6849891995056641,0.4996754128718512,0.9016990597632704
4234.86859,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.3277345281846109,0.26896241958601913,0.40220016855536733
5360.87391,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.393763437769198,0.33413033497954997,0.48407982942694794
5552.72387,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.4426275650076147,0.3391145207336855,0.5091095911401986
3723.52338,1.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.26739916474907144,0.263981599927161,0.3126100451811533
7380.6338,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.6150132059218236,0.4403299080664809,0.7324362243159157
